Latitude,Longitude,year,cropland_t500_frac,forest_t500_frac,shrub_t500_frac,grassland_t500_frac,sparse_t500_frac,wetland_t500_frac,urban_t500_frac,bare_t500_frac,water_t500_frac,cropland_t2k_frac,forest_t2k_frac,shrub_t2k_frac,grassland_t2k_frac,sparse_t2k_frac,wetland_t2k_frac,urban_t2k_frac,bare_t2k_frac,water_t2k_frac,cropland_t8k_frac,forest_t8k_frac,shrub_t8k_frac,grassland_t8k_frac,sparse_t8k_frac,wetland_t8k_frac,urban_t8k_frac,bare_t8k_frac,water_t8k_frac,cropland_upstream_frac,cropland_downstream_frac,cropland_updown_ratio,forest_upstream_frac,forest_downstream_frac,forest_updown_ratio,shrub_upstream_frac,shrub_downstream_frac,shrub_updown_ratio,grassland_upstream_frac,grassland_downstream_frac,grassland_updown_ratio,sparse_upstream_frac,sparse_downstream_frac,sparse_updown_ratio,wetland_upstream_frac,wetland_downstream_frac,wetland_updown_ratio,urban_upstream_frac,urban_downstream_frac,urban_updown_ratio,bare_upstream_frac,bare_downstream_frac,bare_updown_ratio,water_upstream_frac,water_downstream_frac,water_updown_ratio
-33.771111,25.386667,2012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.38095238095238093,0.0,0.0,0.0,0.47619047619047616,0.0,0.0,0.09615384615384616,0.1893491124260355,0.3254437869822485,0.010355029585798817,0.0,0.0029585798816568047,0.3757396449704142,0.0,0.0,0.10551948051948051,0.0,105519.48051948052,0.20616883116883117,0.016666666666666666,12.369387706867457,0.3068181818181818,0.5166666666666667,0.593840492860043,0.008116883116883116,0.03333333333333333,0.24349918853083755,0.0,0.0,0.0,0.003246753246753247,0.0,3246.753246753247,0.37012987012987014,0.43333333333333335,0.8541438830445857,0.0,0.0,0.0,0.0,0.0,0.0
-33.771111,25.386667,2013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.38095238095238093,0.0,0.0,0.0,0.47619047619047616,0.0,0.0,0.09467455621301775,0.1937869822485207,0.3224852071005917,0.010355029585798817,0.0,0.0029585798816568047,0.3757396449704142,0.0,0.0,0.1038961038961039,0.0,103896.1038961039,0.21103896103896103,0.016666666666666666,12.661577967659602,0.30357142857142855,0.5166666666666667,0.5875564664805717,0.008116883116883116,0.03333333333333333,0.24349918853083755,0.0,0.0,0.0,0.003246753246753247,0.0,3246.753246753247,0.37012987012987014,0.43333333333333335,0.8541438830445857,0.0,0.0,0.0,0.0,0.0,0.0
-33.771111,25.386667,2014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.38095238095238093,0.0,0.0,0.0,0.47619047619047616,0.0,0.0,0.09319526627218935,0.19674556213017752,0.31952662721893493,0.010355029585798817,0.0,0.0029585798816568047,0.3772189349112426,0.0,0.0,0.10227272727272728,0.0,102272.72727272728,0.21428571428571427,0.016666666666666666,12.856371474854365,0.3003246753246753,0.5166666666666667,0.5812724401011004,0.008116883116883116,0.03333333333333333,0.24349918853083755,0.0,0.0,0.0,0.003246753246753247,0.0,3246.753246753247,0.3717532467532468,0.43333333333333335,0.8578901281456585,0.0,0.0,0.0,0.0,0.0,0.0
-33.771111,25.386667,2015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.38095238095238093,0.0,0.0,0.0,0.47619047619047616,0.0,0.0,0.09319526627218935,0.19674556213017752,0.31952662721893493,0.010355029585798817,0.0,0.0029585798816568047,0.3772189349112426,0.0,0.0,0.10227272727272728,0.0,102272.72727272728,0.21428571428571427,0.016666666666666666,12.856371474854365,0.3003246753246753,0.5166666666666667,0.5812724401011004,0.008116883116883116,0.03333333333333333,0.24349918853083755,0.0,0.0,0.0,0.003246753246753247,0.0,3246.753246753247,0.3717532467532468,0.43333333333333335,0.8578901281456585,0.0,0.0,0.0,0.0,0.0,0.0
-33.202778,24.235556,2010,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0073964497041420114,0.03106508875739645,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.0,9523.809523809525,0.04,0.0,40000.0,0.9504761904761905,1.0,0.9504752400009505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.202778,24.235556,2011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0073964497041420114,0.03106508875739645,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.0,9523.809523809525,0.04,0.0,40000.0,0.9504761904761905,1.0,0.9504752400009505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.202778,24.235556,2012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0073964497041420114,0.03106508875739645,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.0,9523.809523809525,0.04,0.0,40000.0,0.9504761904761905,1.0,0.9504752400009505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.202778,24.235556,2013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0073964497041420114,0.03106508875739645,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.0,9523.809523809525,0.04,0.0,40000.0,0.9504761904761905,1.0,0.9504752400009505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.202778,24.235556,2014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0073964497041420114,0.03106508875739645,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.0,9523.809523809525,0.04,0.0,40000.0,0.9504761904761905,1.0,0.9504752400009505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.202778,24.235556,2015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0073964497041420114,0.03106508875739645,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.0,9523.809523809525,0.04,0.0,40000.0,0.9504761904761905,1.0,0.9504752400009505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.605278,25.885,2010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.023809523809523808,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.10355029585798817,0.0,0.15236686390532544,0.7440828402366864,0.0,0.0,0.0,0.0,0.0,0.061872909698996656,0.4230769230769231,0.14624471361921446,0.0,0.0,0.0,0.16220735785953178,0.07692307692307693,2.1086682394867995,0.7759197324414716,0.5,1.5518363612102206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.605278,25.885,2011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.023809523809523808,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.10355029585798817,0.0,0.15236686390532544,0.7440828402366864,0.0,0.0,0.0,0.0,0.0,0.061872909698996656,0.4230769230769231,0.14624471361921446,0.0,0.0,0.0,0.16220735785953178,0.07692307692307693,2.1086682394867995,0.7759197324414716,0.5,1.5518363612102206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.605278,25.885,2012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.023809523809523808,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.10355029585798817,0.0,0.15236686390532544,0.7440828402366864,0.0,0.0,0.0,0.0,0.0,0.061872909698996656,0.4230769230769231,0.14624471361921446,0.0,0.0,0.0,0.16220735785953178,0.07692307692307693,2.1086682394867995,0.7759197324414716,0.5,1.5518363612102206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.605278,25.885,2013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.023809523809523808,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.10355029585798817,0.0,0.15236686390532544,0.7440828402366864,0.0,0.0,0.0,0.0,0.0,0.061872909698996656,0.4230769230769231,0.14624471361921446,0.0,0.0,0.0,0.16220735785953178,0.07692307692307693,2.1086682394867995,0.7759197324414716,0.5,1.5518363612102206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.605278,25.885,2014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.023809523809523808,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.10355029585798817,0.0,0.15236686390532544,0.7440828402366864,0.0,0.0,0.0,0.0,0.0,0.061872909698996656,0.4230769230769231,0.14624471361921446,0.0,0.0,0.0,0.16220735785953178,0.07692307692307693,2.1086682394867995,0.7759197324414716,0.5,1.5518363612102206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.605278,25.885,2015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.023809523809523808,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.10355029585798817,0.0,0.15236686390532544,0.7440828402366864,0.0,0.0,0.0,0.0,0.0,0.061872909698996656,0.4230769230769231,0.14624471361921446,0.0,0.0,0.0,0.16220735785953178,0.07692307692307693,2.1086682394867995,0.7759197324414716,0.5,1.5518363612102206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.001667,25.161389,2010,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004437869822485207,0.004437869822485207,0.9630177514792899,0.0029585798816568047,0.016272189349112426,0.008875739644970414,0.0,0.0,0.0,0.0,0.008571428571428572,0.0,0.009202453987730062,0.0,9202.453987730063,0.9662576687116564,0.96,1.0065173564523957,0.006134969325153374,0.0,6134.9693251533745,0.0,0.03142857142857143,0.0,0.018404907975460124,0.0,18404.907975460126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.001667,25.161389,2011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004437869822485207,0.004437869822485207,0.9630177514792899,0.0029585798816568047,0.016272189349112426,0.008875739644970414,0.0,0.0,0.0,0.0,0.008571428571428572,0.0,0.009202453987730062,0.0,9202.453987730063,0.9662576687116564,0.96,1.0065173564523957,0.006134969325153374,0.0,6134.9693251533745,0.0,0.03142857142857143,0.0,0.018404907975460124,0.0,18404.907975460126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.001667,25.161389,2012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004437869822485207,0.004437869822485207,0.9630177514792899,0.0029585798816568047,0.016272189349112426,0.008875739644970414,0.0,0.0,0.0,0.0,0.008571428571428572,0.0,0.009202453987730062,0.0,9202.453987730063,0.9662576687116564,0.96,1.0065173564523957,0.006134969325153374,0.0,6134.9693251533745,0.0,0.03142857142857143,0.0,0.018404907975460124,0.0,18404.907975460126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.001667,25.161389,2013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004437869822485207,0.004437869822485207,0.9630177514792899,0.0029585798816568047,0.016272189349112426,0.008875739644970414,0.0,0.0,0.0,0.0,0.008571428571428572,0.0,0.009202453987730062,0.0,9202.453987730063,0.9662576687116564,0.96,1.0065173564523957,0.006134969325153374,0.0,6134.9693251533745,0.0,0.03142857142857143,0.0,0.018404907975460124,0.0,18404.907975460126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.001667,25.161389,2014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004437869822485207,0.004437869822485207,0.9630177514792899,0.0029585798816568047,0.016272189349112426,0.008875739644970414,0.0,0.0,0.0,0.0,0.008571428571428572,0.0,0.009202453987730062,0.0,9202.453987730063,0.9662576687116564,0.96,1.0065173564523957,0.006134969325153374,0.0,6134.9693251533745,0.0,0.03142857142857143,0.0,0.018404907975460124,0.0,18404.907975460126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.001667,25.161389,2015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004437869822485207,0.004437869822485207,0.9630177514792899,0.0029585798816568047,0.016272189349112426,0.008875739644970414,0.0,0.0,0.0,0.0,0.008571428571428572,0.0,0.009202453987730062,0.0,9202.453987730063,0.9662576687116564,0.96,1.0065173564523957,0.006134969325153374,0.0,6134.9693251533745,0.0,0.03142857142857143,0.0,0.018404907975460124,0.0,18404.907975460126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.094444,25.012778,2010,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.0029585798816568047,0.0,0.8269230769230769,0.06804733727810651,0.10207100591715976,0.0,0.0,0.0,0.0,0.0,0.028169014084507043,0.0,0.0,0.0,0.0,0.8181818181818182,0.9014084507042254,0.9076694475996612,0.07272727272727272,0.028169014084507043,2.581726530526348,0.10909090909090909,0.04225352112676056,2.5817570802339493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.094444,25.012778,2011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.0029585798816568047,0.0,0.8269230769230769,0.06804733727810651,0.10207100591715976,0.0,0.0,0.0,0.0,0.0,0.028169014084507043,0.0,0.0,0.0,0.0,0.8181818181818182,0.9014084507042254,0.9076694475996612,0.07272727272727272,0.028169014084507043,2.581726530526348,0.10909090909090909,0.04225352112676056,2.5817570802339493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.094444,25.012778,2012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.0029585798816568047,0.0,0.8269230769230769,0.06804733727810651,0.10207100591715976,0.0,0.0,0.0,0.0,0.0,0.028169014084507043,0.0,0.0,0.0,0.0,0.8181818181818182,0.9014084507042254,0.9076694475996612,0.07272727272727272,0.028169014084507043,2.581726530526348,0.10909090909090909,0.04225352112676056,2.5817570802339493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.094444,25.012778,2013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.0029585798816568047,0.0,0.8269230769230769,0.06804733727810651,0.10207100591715976,0.0,0.0,0.0,0.0,0.0,0.028169014084507043,0.0,0.0,0.0,0.0,0.8181818181818182,0.9014084507042254,0.9076694475996612,0.07272727272727272,0.028169014084507043,2.581726530526348,0.10909090909090909,0.04225352112676056,2.5817570802339493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.094444,25.012778,2014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.0029585798816568047,0.0,0.8269230769230769,0.06804733727810651,0.10207100591715976,0.0,0.0,0.0,0.0,0.0,0.028169014084507043,0.0,0.0,0.0,0.0,0.8181818181818182,0.9014084507042254,0.9076694475996612,0.07272727272727272,0.028169014084507043,2.581726530526348,0.10909090909090909,0.04225352112676056,2.5817570802339493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.094444,25.012778,2015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.0029585798816568047,0.0,0.8269230769230769,0.06804733727810651,0.10207100591715976,0.0,0.0,0.0,0.0,0.0,0.028169014084507043,0.0,0.0,0.0,0.0,0.8181818181818182,0.9014084507042254,0.9076694475996612,0.07272727272727272,0.028169014084507043,2.581726530526348,0.10909090909090909,0.04225352112676056,2.5817570802339493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.0325,24.196389,2010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32840236686390534,0.5340236686390533,0.04142011834319527,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.3712374581939799,0.0,371237.4581939799,0.5869565217391305,0.1282051282051282,4.578225159408975,0.03511705685618729,0.08974358974358974,0.3912999876262248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006688963210702341,0.782051282051282,0.008553089562193389
-34.0325,24.196389,2011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32840236686390534,0.5340236686390533,0.04142011834319527,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.3712374581939799,0.0,371237.4581939799,0.5869565217391305,0.1282051282051282,4.578225159408975,0.03511705685618729,0.08974358974358974,0.3912999876262248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006688963210702341,0.782051282051282,0.008553089562193389
-34.0325,24.196389,2012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32840236686390534,0.5340236686390533,0.04142011834319527,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.3712374581939799,0.0,371237.4581939799,0.5869565217391305,0.1282051282051282,4.578225159408975,0.03511705685618729,0.08974358974358974,0.3912999876262248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006688963210702341,0.782051282051282,0.008553089562193389
-34.0325,24.196389,2013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32840236686390534,0.5340236686390533,0.04142011834319527,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.3712374581939799,0.0,371237.4581939799,0.5869565217391305,0.1282051282051282,4.578225159408975,0.03511705685618729,0.08974358974358974,0.3912999876262248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006688963210702341,0.782051282051282,0.008553089562193389
-34.0325,24.196389,2014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32840236686390534,0.5340236686390533,0.04142011834319527,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.3712374581939799,0.0,371237.4581939799,0.5869565217391305,0.1282051282051282,4.578225159408975,0.03511705685618729,0.08974358974358974,0.3912999876262248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006688963210702341,0.782051282051282,0.008553089562193389
-34.0325,24.196389,2015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32840236686390534,0.5340236686390533,0.04142011834319527,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.3712374581939799,0.0,371237.4581939799,0.5869565217391305,0.1282051282051282,4.578225159408975,0.03511705685618729,0.08974358974358974,0.3912999876262248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006688963210702341,0.782051282051282,0.008553089562193389
-32.761111,26.629444,2010,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.047619047619047616,0.5476190476190477,0.2857142857142857,0.0,0.0,0.023809523809523808,0.0,0.0,0.06656804733727811,0.11538461538461539,0.613905325443787,0.15532544378698224,0.0,0.0,0.04881656804733728,0.0,0.0,0.0539568345323741,0.125,0.4316512230492084,0.11690647482014388,0.10833333333333334,1.0791267294776714,0.6151079136690647,0.6083333333333333,1.0111346343031733,0.1618705035971223,0.125,1.294953669147625,0.0,0.0,0.0,0.0,0.0,0.0,0.052158273381294966,0.03333333333333333,1.5647012604010369,0.0,0.0,0.0,0.0,0.0,0.0
-32.761111,26.629444,2011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.047619047619047616,0.5476190476190477,0.2857142857142857,0.0,0.0,0.023809523809523808,0.0,0.0,0.06656804733727811,0.11538461538461539,0.613905325443787,0.15532544378698224,0.0,0.0,0.04881656804733728,0.0,0.0,0.0539568345323741,0.125,0.4316512230492084,0.11690647482014388,0.10833333333333334,1.0791267294776714,0.6151079136690647,0.6083333333333333,1.0111346343031733,0.1618705035971223,0.125,1.294953669147625,0.0,0.0,0.0,0.0,0.0,0.0,0.052158273381294966,0.03333333333333333,1.5647012604010369,0.0,0.0,0.0,0.0,0.0,0.0
-32.761111,26.629444,2012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.09523809523809523,0.5714285714285714,0.2857142857142857,0.0,0.0,0.023809523809523808,0.0,0.0,0.0621301775147929,0.12130177514792899,0.6124260355029586,0.15532544378698224,0.0,0.0,0.04881656804733728,0.0,0.0,0.0539568345323741,0.1,0.539562949694244,0.11870503597122302,0.13333333333333333,0.8902810926759775,0.6133093525179856,0.6083333333333333,1.008178100284743,0.1618705035971223,0.125,1.294953669147625,0.0,0.0,0.0,0.0,0.0,0.0,0.052158273381294966,0.03333333333333333,1.5647012604010369,0.0,0.0,0.0,0.0,0.0,0.0
-32.761111,26.629444,2013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.09523809523809523,0.5714285714285714,0.2857142857142857,0.0,0.0,0.023809523809523808,0.0,0.0,0.0621301775147929,0.1242603550295858,0.6094674556213018,0.15532544378698224,0.0,0.0,0.04881656804733728,0.0,0.0,0.0539568345323741,0.1,0.539562949694244,0.11870503597122302,0.15,0.7913616307306153,0.6133093525179856,0.5916666666666667,1.036577435392479,0.1618705035971223,0.125,1.294953669147625,0.0,0.0,0.0,0.0,0.0,0.0,0.052158273381294966,0.03333333333333333,1.5647012604010369,0.0,0.0,0.0,0.0,0.0,0.0
-32.761111,26.629444,2014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.09523809523809523,0.5714285714285714,0.2857142857142857,0.0,0.0,0.023809523809523808,0.0,0.0,0.0621301775147929,0.1242603550295858,0.6079881656804734,0.15532544378698224,0.0,0.0,0.05029585798816568,0.0,0.0,0.0539568345323741,0.1,0.539562949694244,0.11870503597122302,0.15,0.7913616307306153,0.6115107913669064,0.5916666666666667,1.0335376188664014,0.1618705035971223,0.125,1.294953669147625,0.0,0.0,0.0,0.0,0.0,0.0,0.0539568345323741,0.03333333333333333,1.6186564762769347,0.0,0.0,0.0,0.0,0.0,0.0
-32.761111,26.629444,2015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.09523809523809523,0.5714285714285714,0.2857142857142857,0.0,0.0,0.023809523809523808,0.0,0.0,0.0621301775147929,0.1242603550295858,0.606508875739645,0.15532544378698224,0.0,0.0,0.051775147928994084,0.0,0.0,0.0539568345323741,0.1,0.539562949694244,0.11870503597122302,0.15,0.7913616307306153,0.6115107913669064,0.5833333333333334,1.0483024166819823,0.1618705035971223,0.125,1.294953669147625,0.0,0.0,0.0,0.0,0.0,0.0,0.0539568345323741,0.041666666666666664,1.294932950386169,0.0,0.0,0.0,0.0,0.0,0.0
-33.506389,26.744722,2010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07840236686390532,0.7988165680473372,0.12130177514792899,0.0,0.0,0.0,0.0,0.0,0.0014792899408284023,0.07786259541984733,0.09523809523809523,0.8175486676473868,0.7954198473282442,0.9047619047619048,0.879147280621065,0.1251908396946565,0.0,125190.8396946565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015267175572519084,0.0,1526.7175572519084
-33.506389,26.744722,2011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07840236686390532,0.7988165680473372,0.12130177514792899,0.0,0.0,0.0,0.0,0.0,0.0014792899408284023,0.07786259541984733,0.09523809523809523,0.8175486676473868,0.7954198473282442,0.9047619047619048,0.879147280621065,0.1251908396946565,0.0,125190.8396946565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015267175572519084,0.0,1526.7175572519084
-33.506389,26.744722,2012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07840236686390532,0.7988165680473372,0.12130177514792899,0.0,0.0,0.0,0.0,0.0,0.0014792899408284023,0.07786259541984733,0.09523809523809523,0.8175486676473868,0.7954198473282442,0.9047619047619048,0.879147280621065,0.1251908396946565,0.0,125190.8396946565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015267175572519084,0.0,1526.7175572519084
