Latitude,Longitude,Sample Date,t500_static_NDVI,t500_static_NDBI,t500_static_BSI,t500_std_NDVI,t500_std_BSI,t2k_static_NDVI,t2k_static_NDBI,t2k_static_BSI,t2k_static_NDWI,t2k_static_NDMI,t2k_std_NDVI,t2k_std_NDWI,t2k_std_BSI,t2k_std_NDMI,t8k_static_NDVI,t8k_static_NDBI,t8k_static_NDWI,t8k_static_NDMI,t8k_std_NDWI,t8k_std_NDMI,t2k_has_urban_sig_ec,t2k_has_urban_sig_drp,t2k_has_mine_sig_ec,t2k_has_mine_sig_drp,t2k_has_farm_sig_ec,t2k_has_farm_sig_drp,t8k_has_urban_sig_ec,t8k_has_urban_sig_drp,t8k_has_mine_sig_ec,t8k_has_mine_sig_drp,t8k_has_farm_sig_ec,t8k_has_farm_sig_drp,t500_90d_NDVI_anomaly,t500_90d_BSI_anomaly,t500_90d_NDVI_1st_diff,t2k_90d_NDVI_anomaly,t2k_90d_NDWI_anomaly,t2k_90d_BSI_anomaly,t2k_90d_NDMI_anomaly,t8k_90d_NDWI_anomaly,t8k_90d_NDMI_anomaly
-32.991639,27.640028,2015-05-07,0.6447266535981413,-0.1877724591605758,-0.1110518657648351,0.2300900389811913,0.0610514484124956,0.6927928090481149,-0.2171805108373169,-0.1501536276492574,-0.6564028695357117,0.2170357707018519,0.2316394322884079,0.216545374674676,0.0703458587102068,0.0866248665510413,0.7040479089841228,-0.2392253878264988,-0.6560103433983543,0.2326059662199122,0.2261206366353939,0.0944229389625546,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.2077129897867551,-0.4286572040729931,0.0477926899377055,0.1956963733143325,-0.1415108109561463,-0.4350201175120764,0.3181927431948945,-0.1860144082221484,0.4695012703350963
-32.991639,27.640028,2014-10-02,0.6006594347463156,-0.1304296047816012,-0.0608672504607498,0.1882772057413643,0.0915282159517672,0.6525497505165552,-0.1750802940444853,-0.1118366657697218,-0.6426446401508719,0.1753208511102049,0.2062996541778552,0.1943314116386905,0.0868038007270904,0.0959876901081217,0.6749698540040721,-0.2185810415938147,-0.6526781861924156,0.2113438724994142,0.2008544377677938,0.1007622172050893,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-0.1933332279409541,0.7467910767688964,-0.0364002399530144,-0.2508875369758119,0.2654964361694764,0.9425501248507244,-0.9344202137204336,0.2750805726933022,-0.9887794630115582
-32.991639,27.640028,2011-03-08,0.4467428750069094,-0.1386363065093022,-0.0850556821776944,0.2922221270945119,0.0668238503604816,0.5408519337535956,-0.1567566300930821,-0.1022942072701943,-0.534654062045023,0.1567266585240845,0.3137868825170631,0.3043402069704711,0.0832162875588387,0.1075721664673791,0.5503385270770562,-0.1824019813515403,-0.5329713707485563,0.1798842704729313,0.3131182130763708,0.1205979408334862,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-0.1147955513703157,0.0544847239030652,-0.0335458002139005,-0.109291986599568,0.1024563067255903,0.1398126712181189,-0.1922312469345872,0.0275704078132978,-0.0924149145542622
-32.991639,27.640028,2014-07-22,0.6006594347463156,-0.1304296047816012,-0.0608672504607498,0.1882772057413643,0.0915282159517672,0.6525497505165552,-0.1750802940444853,-0.1118366657697218,-0.6426446401508719,0.1753208511102049,0.2062996541778552,0.1943314116386905,0.0868038007270904,0.0959876901081217,0.6749698540040721,-0.2185810415938147,-0.6526781861924156,0.2113438724994142,0.2008544377677938,0.1007622172050893,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-0.3408568350072715,0.6836349145996146,-0.0641755724871,-0.1482683794786535,0.0277561684283671,0.3518574391558846,-0.2244303978662415,-0.0077887843118619,-0.0465113950369592
-32.991639,27.640028,2014-07-10,0.6006594347463156,-0.1304296047816012,-0.0608672504607498,0.1882772057413643,0.0915282159517672,0.6525497505165552,-0.1750802940444853,-0.1118366657697218,-0.6426446401508719,0.1753208511102049,0.2062996541778552,0.1943314116386905,0.0868038007270904,0.0959876901081217,0.6749698540040721,-0.2185810415938147,-0.6526781861924156,0.2113438724994142,0.2008544377677938,0.1007622172050893,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-0.1316737296010883,0.3439452061365142,-0.0247911618920042,-0.0430875744761716,0.0429064352579416,0.1122452217353291,-0.0198078800411296,0.032439136614399,0.0709235202309141
-32.991639,27.640028,2015-08-27,0.6447266535981413,-0.1877724591605758,-0.1110518657648351,0.2300900389811913,0.0610514484124956,0.6927928090481149,-0.2171805108373169,-0.1501536276492574,-0.6564028695357117,0.2170357707018519,0.2316394322884079,0.216545374674676,0.0703458587102068,0.0866248665510413,0.7040479089841228,-0.2392253878264988,-0.6560103433983543,0.2326059662199122,0.2261206366353939,0.0944229389625546,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-0.2552670637856452,0.9063858284597,-0.05873440868258,-0.1854378949882507,0.1272162990730249,0.5727568102620405,-0.3833009258174015,0.1171478162813761,-0.2846281896091285
-32.991639,27.640028,2011-06-02,0.4467428750069094,-0.1386363065093022,-0.0850556821776944,0.2922221270945119,0.0668238503604816,0.5408519337535956,-0.1567566300930821,-0.1022942072701943,-0.534654062045023,0.1567266585240845,0.3137868825170631,0.3043402069704711,0.0832162875588387,0.1075721664673791,0.5503385270770562,-0.1824019813515403,-0.5329713707485563,0.1798842704729313,0.3131182130763708,0.1205979408334862,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-0.3257054491078448,0.2271825407141889,-0.0951783391771382,-0.1398132513990136,0.1629148980897007,-0.1512881912325084,0.032440080379803,0.1059463983244446,-0.0355674776102581
-32.991639,27.640028,2011-01-14,0.4467428750069094,-0.1386363065093022,-0.0850556821776944,0.2922221270945119,0.0668238503604816,0.5408519337535956,-0.1567566300930821,-0.1022942072701943,-0.534654062045023,0.1567266585240845,0.3137868825170631,0.3043402069704711,0.0832162875588387,0.1075721664673791,0.5503385270770562,-0.1824019813515403,-0.5329713707485563,0.1798842704729313,0.3131182130763708,0.1205979408334862,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,,,,,,,,,
-32.991639,27.640028,2014-10-30,0.6006594347463156,-0.1304296047816012,-0.0608672504607498,0.1882772057413643,0.0915282159517672,0.6525497505165552,-0.1750802940444853,-0.1118366657697218,-0.6426446401508719,0.1753208511102049,0.2062996541778552,0.1943314116386905,0.0868038007270904,0.0959876901081217,0.6749698540040721,-0.2185810415938147,-0.6526781861924156,0.2113438724994142,0.2008544377677938,0.1007622172050893,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-2.596556290474971,0.602620078552061,-0.4888723631804456,-1.3332432002324244,1.4486519501295585,0.6045218316693404,-0.8084075365248535,1.3833276251883044,-1.0101008869034642
-32.991639,27.640028,2015-07-30,0.6447266535981413,-0.1877724591605758,-0.1110518657648351,0.2300900389811913,0.0610514484124956,0.6927928090481149,-0.2171805108373169,-0.1501536276492574,-0.6564028695357117,0.2170357707018519,0.2316394322884079,0.216545374674676,0.0703458587102068,0.0866248665510413,0.7040479089841228,-0.2392253878264988,-0.6560103433983543,0.2326059662199122,0.2261206366353939,0.0944229389625546,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.0341450488134305,-0.3796400677467939,0.0078564356159114,0.0288749284439956,-0.0228223836870482,-0.278141527824667,0.3538746645335097,-0.0071841835561117,0.2704311361104739
-32.991639,27.640028,2015-09-28,0.6447266535981413,-0.1877724591605758,-0.1110518657648351,0.2300900389811913,0.0610514484124956,0.6927928090481149,-0.2171805108373169,-0.1501536276492574,-0.6564028695357117,0.2170357707018519,0.2316394322884079,0.216545374674676,0.0703458587102068,0.0866248665510413,0.7040479089841228,-0.2392253878264988,-0.6560103433983543,0.2326059662199122,0.2261206366353939,0.0944229389625546,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.1347395845567575,-0.434307997327108,0.0310022362764478,0.1380329576157389,-0.0404800387128261,-0.4850098285608817,0.33887621053642,-0.0112947208015329,0.2323514845264219
-32.991639,27.640028,2011-06-30,0.4467428750069094,-0.1386363065093022,-0.0850556821776944,0.2922221270945119,0.0668238503604816,0.5408519337535956,-0.1567566300930821,-0.1022942072701943,-0.534654062045023,0.1567266585240845,0.3137868825170631,0.3043402069704711,0.0832162875588387,0.1075721664673791,0.5503385270770562,-0.1824019813515403,-0.5329713707485563,0.1798842704729313,0.3131182130763708,0.1205979408334862,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-0.6171122760832553,1.1799897700343882,-0.1803338620348957,-0.3618568021800634,0.3589426546856361,0.2839301492957422,-0.2060659574227717,0.3340808796068499,-0.0574019031395281
-32.991639,27.640028,2011-02-10,0.4467428750069094,-0.1386363065093022,-0.0850556821776944,0.2922221270945119,0.0668238503604816,0.5408519337535956,-0.1567566300930821,-0.1022942072701943,-0.534654062045023,0.1567266585240845,0.3137868825170631,0.3043402069704711,0.0832162875588387,0.1075721664673791,0.5503385270770562,-0.1824019813515403,-0.5329713707485563,0.1798842704729313,0.3131182130763708,0.1205979408334862,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.4632040431143523,-1.1383386818002346,0.1353584708039744,-0.2433066206853441,0.2946201767991511,-0.3390039741624625,0.1228053594288844,0.2871345169703365,-0.0394787421285666
-32.991639,27.640028,2014-05-05,0.6006594347463156,-0.1304296047816012,-0.0608672504607498,0.1882772057413643,0.0915282159517672,0.6525497505165552,-0.1750802940444853,-0.1118366657697218,-0.6426446401508719,0.1753208511102049,0.2062996541778552,0.1943314116386905,0.0868038007270904,0.0959876901081217,0.6749698540040721,-0.2185810415938147,-0.6526781861924156,0.2113438724994142,0.2008544377677938,0.1007622172050893,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.2730672720694839,-0.436180155727782,0.051412342991966,-0.7387238271572816,0.7768526493113174,0.2792503343406836,-0.4096550852438183,0.7996368366446047,-0.475819581403441
-32.991639,27.640028,2015-02-13,0.6447266535981413,-0.1877724591605758,-0.1110518657648351,0.2300900389811913,0.0610514484124956,0.6927928090481149,-0.2171805108373169,-0.1501536276492574,-0.6564028695357117,0.2170357707018519,0.2316394322884079,0.216545374674676,0.0703458587102068,0.0866248665510413,0.7040479089841228,-0.2392253878264988,-0.6560103433983543,0.2326059662199122,0.2261206366353939,0.0944229389625546,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.279702633408188,-0.5633978475808563,0.0643567898520021,0.1818898873816359,-0.174239281556427,-0.3284951075331972,0.2226668891712242,-0.1785121026425805,0.300210361946655
-32.991639,27.640028,2011-05-06,0.4467428750069094,-0.1386363065093022,-0.0850556821776944,0.2922221270945119,0.0668238503604816,0.5408519337535956,-0.1567566300930821,-0.1022942072701943,-0.534654062045023,0.1567266585240845,0.3137868825170631,0.3043402069704711,0.0832162875588387,0.1075721664673791,0.5503385270770562,-0.1824019813515403,-0.5329713707485563,0.1798842704729313,0.3131182130763708,0.1205979408334862,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-0.4587683846034958,0.6094810211719269,-0.1340622732384235,-0.097944263823841,0.0977093257721655,0.0098078716932387,-0.1008171812318229,0.0124145442523098,-0.0424284354770103
-32.991639,27.640028,2013-12-05,0.6029379267679722,-0.127502495078434,-0.0640637153934866,0.2151035316345777,0.08234968135913,0.6374624957693495,-0.1585696029181452,-0.0993361585035399,-0.6282160311062773,0.1585212722789205,0.2507838871694614,0.239419481012978,0.0951207406555751,0.1085826974670836,0.6580417963311075,-0.205842713805735,-0.6379235249394875,0.1977633279783413,0.2485938813111798,0.1220526180354784,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.1249480020410537,-0.073246637329564,0.0268767565222098,0.1407009118407406,-0.0513706382133171,-0.160908678427014,0.1597467907926505,-0.0485645744986039,0.0608317265171335
-32.991639,27.640028,2015-01-16,0.6447266535981413,-0.1877724591605758,-0.1110518657648351,0.2300900389811913,0.0610514484124956,0.6927928090481149,-0.2171805108373169,-0.1501536276492574,-0.6564028695357117,0.2170357707018519,0.2316394322884079,0.216545374674676,0.0703458587102068,0.0866248665510413,0.7040479089841228,-0.2392253878264988,-0.6560103433983543,0.2326059662199122,0.2261206366353939,0.0944229389625546,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.279702633408188,-0.5633978475808563,0.0643567898520021,0.1818898873816359,-0.174239281556427,-0.3284951075331972,0.2226668891712242,-0.1785121026425805,0.300210361946655
-32.991639,27.640028,2013-03-07,0.6029379267679722,-0.127502495078434,-0.0640637153934866,0.2151035316345777,0.08234968135913,0.6374624957693495,-0.1585696029181452,-0.0993361585035399,-0.6282160311062773,0.1585212722789205,0.2507838871694614,0.239419481012978,0.0951207406555751,0.1085826974670836,0.6580417963311075,-0.205842713805735,-0.6379235249394875,0.1977633279783413,0.2485938813111798,0.1220526180354784,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.0255209776579969,-0.9520781907539844,0.0054896524275543,-0.431175025500348,0.5302278054508911,-0.2556809616510457,0.1065792876619761,0.5279555148286869,-0.0033693978273927
-32.991639,27.640028,2012-04-05,0.6410312921003959,-0.1962893750949799,-0.1172549584089497,0.2644655962383516,0.0712290075179046,0.545949251974745,-0.1689662196203801,-0.1148741068154038,-0.5315175191017827,0.1687431722275436,0.3046002490178781,0.2925800174860747,0.0881526717055037,0.1103604825149132,0.5567763419275004,-0.1958677797707372,-0.5359490048465579,0.187554022908837,0.3005530170739267,0.1235408665303371,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.1688429342373421,-0.942426774070342,0.0446531472905957,-0.2924386877302867,0.3253549857240935,-0.1003605998431786,-0.0196115621279586,0.3442613927588121,-0.095533811432
-32.991639,27.640028,2012-07-26,0.6410312921003959,-0.1962893750949799,-0.1172549584089497,0.2644655962383516,0.0712290075179046,0.545949251974745,-0.1689662196203801,-0.1148741068154038,-0.5315175191017827,0.1687431722275436,0.3046002490178781,0.2925800174860747,0.0881526717055037,0.1103604825149132,0.5567763419275004,-0.1958677797707372,-0.5359490048465579,0.187554022908837,0.3005530170739267,0.1235408665303371,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-0.3928577893817962,1.1231471772723662,-0.1038973695450232,-0.8083049422518305,0.7535709661201426,1.0684116382776925,-0.9820755574865716,0.6409112450825639,-0.7333238609671108
-32.991639,27.640028,2014-02-07,0.6006594347463156,-0.1304296047816012,-0.0608672504607498,0.1882772057413643,0.0915282159517672,0.6525497505165552,-0.1750802940444853,-0.1118366657697218,-0.6426446401508719,0.1753208511102049,0.2062996541778552,0.1943314116386905,0.0868038007270904,0.0959876901081217,0.6749698540040721,-0.2185810415938147,-0.6526781861924156,0.2113438724994142,0.2008544377677938,0.1007622172050893,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.5709235495484364,-1.038573019573653,0.1074918906580133,0.3925052572597562,-0.2695617527422571,-0.8682717860778114,0.7819499938456321,-0.275673629500041,0.8253902140417808
-32.991639,27.640028,2013-05-30,0.6029379267679722,-0.127502495078434,-0.0640637153934866,0.2151035316345777,0.08234968135913,0.6374624957693495,-0.1585696029181452,-0.0993361585035399,-0.6282160311062773,0.1585212722789205,0.2507838871694614,0.239419481012978,0.0951207406555751,0.1085826974670836,0.6580417963311075,-0.205842713805735,-0.6379235249394875,0.1977633279783413,0.2485938813111798,0.1220526180354784,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.4588305591368291,-1.1885968674994265,0.0986960737380829,0.3919252807046532,-0.2276626089462098,-1.1167214902000648,1.0975387216733492,-0.0033729238385737,0.7714696964735668
-32.991639,27.640028,2014-05-27,0.6006594347463156,-0.1304296047816012,-0.0608672504607498,0.1882772057413643,0.0915282159517672,0.6525497505165552,-0.1750802940444853,-0.1118366657697218,-0.6426446401508719,0.1753208511102049,0.2062996541778552,0.1943314116386905,0.0868038007270904,0.0959876901081217,0.6749698540040721,-0.2185810415938147,-0.6526781861924156,0.2113438724994142,0.2008544377677938,0.1007622172050893,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.2730672720694839,-0.436180155727782,0.051412342991966,-0.7387238271572816,0.7768526493113174,0.2792503343406836,-0.4096550852438183,0.7996368366446047,-0.475819581403441
-32.991639,27.640028,2012-01-24,0.6410312921003959,-0.1962893750949799,-0.1172549584089497,0.2644655962383516,0.0712290075179046,0.545949251974745,-0.1689662196203801,-0.1148741068154038,-0.5315175191017827,0.1687431722275436,0.3046002490178781,0.2925800174860747,0.0881526717055037,0.1103604825149132,0.5567763419275004,-0.1958677797707372,-0.5359490048465579,0.187554022908837,0.3005530170739267,0.1235408665303371,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.2296204925120089,-0.8114001565653475,0.0607267204836944,-0.3317492303503251,0.3856836338753286,-0.0493986549064684,-0.0888320427898727,0.4044933784247648,-0.1119508644259758
-32.991639,27.640028,2012-05-31,0.6410312921003959,-0.1962893750949799,-0.1172549584089497,0.2644655962383516,0.0712290075179046,0.545949251974745,-0.1689662196203801,-0.1148741068154038,-0.5315175191017827,0.1687431722275436,0.3046002490178781,0.2925800174860747,0.0881526717055037,0.1103604825149132,0.5567763419275004,-0.1958677797707372,-0.5359490048465579,0.187554022908837,0.3005530170739267,0.1235408665303371,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-0.3807237641710622,-0.0582195026212026,-0.1006883373316819,0.0510927953683255,-0.0570981213684413,-0.0887253710209885,0.0818810157033422,-0.0565113414456205,0.161984720320726
-32.991639,27.640028,2015-11-18,0.6447266535981413,-0.1877724591605758,-0.1110518657648351,0.2300900389811913,0.0610514484124956,0.6927928090481149,-0.2171805108373169,-0.1501536276492574,-0.6564028695357117,0.2170357707018519,0.2316394322884079,0.216545374674676,0.0703458587102068,0.0866248665510413,0.7040479089841228,-0.2392253878264988,-0.6560103433983543,0.2326059662199122,0.2261206366353939,0.0944229389625546,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.1347395845567575,-0.434307997327108,0.0310022362764478,0.1380329576157389,-0.0404800387128261,-0.4850098285608817,0.33887621053642,-0.0112947208015329,0.2323514845264219
-32.991639,27.640028,2011-11-24,0.4467428750069094,-0.1386363065093022,-0.0850556821776944,0.2922221270945119,0.0668238503604816,0.5408519337535956,-0.1567566300930821,-0.1022942072701943,-0.534654062045023,0.1567266585240845,0.3137868825170631,0.3043402069704711,0.0832162875588387,0.1075721664673791,0.5503385270770562,-0.1824019813515403,-0.5329713707485563,0.1798842704729313,0.3131182130763708,0.1205979408334862,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-0.5193924759436191,0.1981158096674933,-0.1517779741690687,-0.5944028136077956,0.6283838842443841,0.3178447123122833,-0.4244763881023045,0.4471841940799158,-0.3219757034951577
-32.991639,27.640028,2012-11-15,0.6410312921003959,-0.1962893750949799,-0.1172549584089497,0.2644655962383516,0.0712290075179046,0.545949251974745,-0.1689662196203801,-0.1148741068154038,-0.5315175191017827,0.1687431722275436,0.3046002490178781,0.2925800174860747,0.0881526717055037,0.1103604825149132,0.5567763419275004,-0.1958677797707372,-0.5359490048465579,0.187554022908837,0.3005530170739267,0.1235408665303371,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,0.0057603526499526,-0.0333003607891971,0.0015234150986889,-0.0931390139537013,0.1451674220953338,-0.0550510243899399,0.0094551052402375,0.1595369909734117,-0.0267990092697975
-32.991639,27.640028,2014-09-04,0.6006594347463156,-0.1304296047816012,-0.0608672504607498,0.1882772057413643,0.0915282159517672,0.6525497505165552,-0.1750802940444853,-0.1118366657697218,-0.6426446401508719,0.1753208511102049,0.2062996541778552,0.1943314116386905,0.0868038007270904,0.0959876901081217,0.6749698540040721,-0.2185810415938147,-0.6526781861924156,0.2113438724994142,0.2008544377677938,0.1007622172050893,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-0.2862897696584995,0.93597333499712,-0.0539018378922701,-0.1779727456783793,0.1771631837023876,0.7178912362294944,-0.700313779403221,0.1374186764133648,-0.6423271899931289
-32.991639,27.640028,2015-12-16,0.6447266535981413,-0.1877724591605758,-0.1110518657648351,0.2300900389811913,0.0610514484124956,0.6927928090481149,-0.2171805108373169,-0.1501536276492574,-0.6564028695357117,0.2170357707018519,0.2316394322884079,0.216545374674676,0.0703458587102068,0.0866248665510413,0.7040479089841228,-0.2392253878264988,-0.6560103433983543,0.2326059662199122,0.2261206366353939,0.0944229389625546,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-0.2585675451831071,0.1035839364237315,-0.0594938165763088,-0.8395770983484065,0.841418647745005,0.5983708459899674,-0.6369925054724918,0.8165771203770704,-0.6543844143646464
-32.991639,27.640028,2014-01-16,0.6006594347463156,-0.1304296047816012,-0.0608672504607498,0.1882772057413643,0.0915282159517672,0.6525497505165552,-0.1750802940444853,-0.1118366657697218,-0.6426446401508719,0.1753208511102049,0.2062996541778552,0.1943314116386905,0.0868038007270904,0.0959876901081217,0.6749698540040721,-0.2185810415938147,-0.6526781861924156,0.2113438724994142,0.2008544377677938,0.1007622172050893,0.0,0.0,0.0,0.0,0.2136769154077677,0.1893573730701751,0.0,0.0,0.0,0.0,0.2779980787461763,0.2595450723041295,-1.5065163748581851,0.0570730655433757,-0.2836426936125606,-1.0616040707454195,1.2296994443872142,-0.0699844398116669,-0.2078079401617666,0.0133519836937981,-0.0610930683999988
-32.802778,27.856389,2014-05-05,0.6747129167535806,-0.1790697565295443,-0.1143460469193046,0.1305343154626861,0.0794310977100595,0.6856441896062567,-0.1946805965929524,-0.1320987634138478,-0.6647200328001512,0.1944077287552795,0.1269825094445306,0.1112668955037419,0.0792535961968866,0.0846810351466593,0.6815271214202696,-0.1895332201378312,-0.6749573414196688,0.1894480361434528,0.1095440978387167,0.0806326667001981,0.0,0.0,0.0,0.0,0.2637447478089747,0.2433810201363686,0.0,0.0,0.0,0.0,0.3034019068332337,0.2904095366872458,0.3396086223809355,-0.873586943169053,0.0443305790816821,-0.6572295195292057,0.8101577479283382,-0.2135642550279937,-0.008760733232762,0.889874954417836,0.159648636082724
-32.802778,27.856389,2014-10-02,0.6747129167535806,-0.1790697565295443,-0.1143460469193046,0.1305343154626861,0.0794310977100595,0.6856441896062567,-0.1946805965929524,-0.1320987634138478,-0.6647200328001512,0.1944077287552795,0.1269825094445306,0.1112668955037419,0.0792535961968866,0.0846810351466593,0.6815271214202696,-0.1895332201378312,-0.6749573414196688,0.1894480361434528,0.1095440978387167,0.0806326667001981,0.0,0.0,0.0,0.0,0.2637447478089747,0.2433810201363686,0.0,0.0,0.0,0.0,0.3034019068332337,0.2904095366872458,-0.2664264704314436,0.6803799603104825,-0.0347777969655507,-0.3296681569471607,0.3908839365306746,0.8517067006474095,-0.914926279817176,0.4782915259175825,-1.116618551775821
-32.802778,27.856389,2015-06-01,0.717446458744916,-0.2271274757540133,-0.1684076554955199,0.1656226165741002,0.0637494503140892,0.7255097136404458,-0.2304021466740268,-0.173066993591957,-0.6720098699033897,0.2301964858167468,0.1315834891115683,0.1146830529643718,0.0621969231259561,0.0676881547600622,0.7192287481402505,-0.2136887707583995,-0.6743026594065595,0.2136408405775298,0.1143472378084146,0.0651241132642478,0.0,0.0,0.0,0.0,0.2637447478089747,0.2433810201363686,0.0,0.0,0.0,0.0,0.3034019068332337,0.2904095366872458,-0.7698723934397094,0.2611318504988431,-0.127508280306637,-0.7224405597172617,0.8024507224092634,-0.0625298463092732,-0.1770208853446852,0.8236596516447515,-0.0123627625166639
-32.802778,27.856389,2015-08-24,0.717446458744916,-0.2271274757540133,-0.1684076554955199,0.1656226165741002,0.0637494503140892,0.7255097136404458,-0.2304021466740268,-0.173066993591957,-0.6720098699033897,0.2301964858167468,0.1315834891115683,0.1146830529643718,0.0621969231259561,0.0676881547600622,0.7192287481402505,-0.2136887707583995,-0.6743026594065595,0.2136408405775298,0.1143472378084146,0.0651241132642478,0.0,0.0,0.0,0.0,0.2637447478089747,0.2433810201363686,0.0,0.0,0.0,0.0,0.3034019068332337,0.2904095366872458,-0.3485220283954233,0.8430275793482735,-0.057723130311415,-0.3610309918415627,0.2104279440845838,0.7522779686708891,-0.5876262316613571,0.1696554474935784,-0.6294517316307036
-32.802778,27.856389,2014-10-30,0.6747129167535806,-0.1790697565295443,-0.1143460469193046,0.1305343154626861,0.0794310977100595,0.6856441896062567,-0.1946805965929524,-0.1320987634138478,-0.6647200328001512,0.1944077287552795,0.1269825094445306,0.1112668955037419,0.0792535961968866,0.0846810351466593,0.6815271214202696,-0.1895332201378312,-0.6749573414196688,0.1894480361434528,0.1095440978387167,0.0806326667001981,0.0,0.0,0.0,0.0,0.2637447478089747,0.2433810201363686,0.0,0.0,0.0,0.0,0.3034019068332337,0.2904095366872458,-0.2664264704314436,0.6803799603104825,-0.0347777969655507,-0.3296681569471607,0.3908839365306746,0.8517067006474095,-0.914926279817176,0.4782915259175825,-1.116618551775821
