3m_mean_q,3m_mean_def,3m_mean_ppt,3m_mean_tmax,3m_mean_soil,3m_mean_PDSI,12m_mean_q,12m_mean_def,12m_mean_ppt,12m_mean_tmax,12m_mean_soil,12m_mean_PDSI,3m_std_q,3m_std_def,3m_std_ppt,3m_std_tmax,3m_std_soil,3m_std_PDSI,12m_std_q,12m_std_def,12m_std_ppt,12m_std_tmax,12m_std_soil,12m_std_PDSI,1m_lag_q,1m_lag_def,1m_lag_ppt,1m_lag_tmax,1m_lag_soil,1m_lag_PDSI,2m_lag_q,2m_lag_def,2m_lag_ppt,2m_lag_tmax,2m_lag_soil,2m_lag_PDSI,3m_lag_q,3m_lag_def,3m_lag_ppt,3m_lag_tmax,3m_lag_soil,3m_lag_PDSI,Sample Date,Latitude,Longitude
1.240740740740741,59.99259259259259,24.83703703703704,21.092592592592595,0.20000000000000004,0.7522222222222229,1.7925925925925927,97.26388888888887,35.7962962962963,24.588888888888892,0.20000000000000004,-0.946666666666666,1.0407473309399888,9.17908399517064,20.832450022426546,2.595680700517646,2.7755575615628914e-17,0.6114187777707681,1.6106789543858542,38.04484037442169,32.251290634631225,4.4684536686979754,2.7755575615628914e-17,1.7932513520203,0.9222222222222223,59.22222222222222,18.644444444444446,20.988888888888894,0.2,1.104444444444445,2.644444444444445,49.15555555555555,52.87777777777778,24.322222222222226,0.2,1.2600000000000011,1.1222222222222222,132.41111111111113,22.76666666666667,28.288888888888888,0.2,0.7855555555555556,2014-07-10,-32.99163889,27.64002778
1.651851851851852,35.681481481481484,33.17407407407408,18.033333333333335,0.20000000000000004,0.9655555555555564,1.5833333333333333,97.67777777777779,31.66018518518519,24.833333333333332,0.20000000000000004,-0.2631481481481473,0.6281682386724258,18.960175576389506,12.401517673396532,2.501571522524296,2.7755575615628914e-17,1.4358946394627499,0.9939166818050547,51.722189402066206,19.930880282982873,4.92237897919439,2.7755575615628914e-17,1.2828476580851662,2.477777777777778,10.455555555555557,49.522222222222226,15.68888888888889,0.2,1.767777777777779,0.9555555555555555,40.422222222222224,19.500000000000004,16.91111111111111,0.2,-1.0511111111111104,0.17777777777777778,82.27777777777777,3.166666666666667,23.411111111111115,0.2,-1.5222222222222217,2015-08-27,-32.99163889,27.64002778
2.907407407407407,40.870370370370374,58.18518518518519,23.251851851851853,0.20000000000000004,3.7288888888888905,2.380555555555556,80.88981481481481,47.653703703703705,24.66666666666666,0.20000000000000004,0.6125925925925934,1.2090990195006672,16.56387147180365,24.250030475282422,3.95952083118905,2.7755575615628914e-17,0.3087782908849179,1.9633898470140936,43.05423449785351,39.24591295680918,4.29898064288515,2.7755575615628914e-17,2.410147841944024,1.6888888888888889,58.78888888888889,33.75555555555556,22.155555555555555,0.2,3.3755555555555565,4.5555555555555545,44.97777777777779,91.24444444444445,28.555555555555557,0.2,3.683333333333335,4.855555555555556,48.41111111111112,97.14444444444445,29.07777777777777,0.2,3.2677777777777783,2011-06-02,-32.99163889,27.64002778
2.118518518518519,139.24444444444444,42.30370370370371,28.062962962962967,0.20000000000000004,-1.3222222222222215,1.6666666666666667,101.74722222222222,33.367592592592594,25.40740740740741,0.20000000000000004,-0.8912962962962957,0.8605354507530435,10.533063756512888,17.109967093390328,1.673844625377151,2.7755575615628914e-17,0.3563959974464985,1.4393928761293253,30.39123497105446,28.653339372006062,4.293063918137327,2.7755575615628914e-17,0.9862182866466854,1.8222222222222224,153.32222222222222,36.47777777777778,29.122222222222224,0.2,-1.5966666666666656,1.2444444444444447,136.42222222222222,24.87777777777778,25.700000000000003,0.2,-1.5511111111111104,0.7777777777777778,118.16666666666667,15.633333333333335,24.666666666666668,0.2,-1.5366666666666657,2011-01-14,-32.99163889,27.64002778
0.8111111111111112,113.5037037037037,16.325925925925926,23.900000000000002,0.20000000000000004,-0.20962962962962792,1.7814814814814817,97.04814814814817,35.6824074074074,24.841666666666672,0.20000000000000004,-0.16731481481481403,0.49014988889139516,38.66903923471693,10.033956066697847,2.6743561972854057,2.7755575615628914e-17,0.5982542045639662,1.5910392941927283,40.867536527641775,31.795614153363587,4.473366830751657,2.7755575615628914e-17,1.3089455953833704,0.4,123.40000000000002,7.866666666666668,25.311111111111117,0.2,-0.2744444444444427,1.5000000000000002,61.977777777777774,30.422222222222224,20.155555555555555,0.2,0.5533333333333353,0.21111111111111114,72.62222222222222,4.355555555555556,17.5,0.2,-1.10111111111111,2014-10-30,-32.99163889,27.64002778
1.2037037037037037,44.38518518518518,24.062962962962967,18.67037037037037,0.20000000000000004,-0.26851851851851777,1.5814814814814815,98.16203703703702,31.653703703703712,24.72129629629629,0.20000000000000004,-0.39870370370370267,0.9552253233564029,29.45490007699828,19.197653606054367,3.38914186467241,2.7755575615628914e-17,1.4526672880109421,0.9940495112050624,51.3571823023789,19.93126916174194,5.011467217233904,2.7755575615628914e-17,1.0887891898172144,0.9555555555555555,40.422222222222224,19.500000000000004,16.91111111111111,0.2,-1.0511111111111104,0.17777777777777778,82.27777777777777,3.166666666666667,23.411111111111115,0.2,-1.5222222222222217,2.4444444444444446,37.87777777777777,49.08888888888889,22.44444444444445,0.2,-1.014444444444444,2015-07-30,-32.99163889,27.64002778
1.6185185185185187,51.42962962962963,32.351851851851855,19.881481481481483,0.20000000000000004,2.0370370370370376,1.621296296296296,94.7,32.42407407407408,24.59537037037037,0.20000000000000004,-0.059999999999999165,0.6657607012924835,31.698775577518052,13.328015400389944,2.99016678359084,2.7755575615628914e-17,0.19051658889639686,0.9559695306254405,51.18137863049918,19.16526985427301,4.962390358758802,2.7755575615628914e-17,1.447435436060547,1.5222222222222224,56.16666666666667,30.500000000000007,21.5,0.2,2.1800000000000006,2.477777777777778,10.455555555555557,49.522222222222226,15.68888888888889,0.2,1.767777777777779,0.9555555555555555,40.422222222222224,19.500000000000004,16.91111111111111,0.2,-1.0511111111111104,2015-09-28,-32.99163889,27.64002778
2.1814814814814816,29.840740740740742,43.555555555555564,19.088888888888892,0.20000000000000004,4.216296296296298,2.5259259259259257,77.34814814814816,50.55092592592593,24.55185185185185,0.20000000000000004,1.1469444444444454,0.35069986855602425,20.665452639239152,6.987608079068737,2.485977132744133,2.7755575615628914e-17,0.7253052902470496,1.891922038200374,46.6836098724919,37.8073197287058,4.503851423016033,2.7755575615628914e-17,2.6346332205432557,2.477777777777778,18.844444444444445,49.555555555555564,19.044444444444448,0.2,4.12777777777778,1.6888888888888889,58.78888888888889,33.75555555555556,22.155555555555555,0.2,3.3755555555555565,4.5555555555555545,44.97777777777779,91.24444444444445,28.555555555555557,0.2,3.683333333333335,2011-06-30,-32.99163889,27.64002778
3.914814814814816,105.84444444444445,78.26666666666667,29.214814814814815,0.20000000000000004,0.09296296296296373,1.8324074074074075,97.48796296296297,36.72222222222222,25.35185185185185,0.20000000000000004,-0.7649074074074069,2.0133777554851893,50.304968706313794,40.32424242002533,0.1082343644163151,2.7755575615628914e-17,1.866728687976116,1.8333302936749962,35.2982482044528,36.62802200344394,4.239553448545341,2.7755575615628914e-17,1.2928101635579095,3.2888888888888896,127.9888888888889,65.55555555555556,29.366666666666667,0.2,-0.8188888888888886,1.8222222222222224,153.32222222222222,36.47777777777778,29.122222222222224,0.2,-1.5966666666666656,1.2444444444444447,136.42222222222222,24.87777777777778,25.700000000000003,0.2,-1.5511111111111104,2011-02-10,-32.99163889,27.64002778
3.1111111111111107,73.0962962962963,62.285185185185185,27.355555555555558,0.20000000000000004,1.3670370370370375,1.7555555555555558,99.21111111111111,35.02685185185185,24.6962962962963,0.20000000000000004,-1.4802777777777771,1.8441990019647378,42.20083506412806,36.71493269201069,2.19713618317286,2.7755575615628914e-17,0.5239705433662287,1.6348506431825518,36.557524150528316,32.75381435970076,4.353770262736179,2.7755575615628914e-17,1.7430764348756855,1.1222222222222222,132.41111111111113,22.76666666666667,28.288888888888888,0.2,0.7855555555555556,5.566666666666666,37.72222222222222,111.21111111111112,29.45555555555556,0.2,2.0555555555555562,3.9777777777777774,115.57777777777778,79.71111111111112,31.444444444444443,0.2,-0.9722222222222222,2014-05-05,-32.99163889,27.64002778
2.3074074074074074,135.38148148148147,46.088888888888896,28.862962962962964,0.20000000000000004,0.35222222222222327,1.6648148148148152,97.44907407407408,33.340740740740735,24.73425925925926,0.20000000000000004,0.3687037037037047,0.9293713674016182,35.249775802145315,18.621773617861898,2.6358143232740017,2.7755575615628914e-17,0.6340041931031906,1.531835240614856,43.94231451932751,30.595571888827145,4.498000146231731,2.7755575615628914e-17,0.9140650886466339,1.7999999999999998,148.47777777777776,35.922222222222224,29.17777777777778,0.2,0.5233333333333334,3.611111111111111,87.17777777777778,72.21111111111112,25.488888888888894,0.2,1.0288888888888903,0.5333333333333334,155.13333333333333,10.68888888888889,26.233333333333334,0.2,-0.9077777777777764,2015-02-13,-32.99163889,27.64002778
3.6999999999999997,50.725925925925935,74.04814814814816,26.59629629629629,0.20000000000000004,3.4422222222222234,2.2,86.08148148148149,44.0425925925926,24.911111111111115,0.20000000000000004,0.15305555555555628,1.4273345615577604,5.871142606059389,28.592799365976575,3.1473070771906606,2.7755575615628914e-17,0.17607751753438058,2.044112291858839,38.806143539471115,40.864990457974116,4.048441248580725,2.7755575615628914e-17,2.213823439945252,4.5555555555555545,44.97777777777779,91.24444444444445,28.555555555555557,0.2,3.683333333333335,4.855555555555556,48.41111111111112,97.14444444444445,29.07777777777777,0.2,3.2677777777777783,6.633333333333334,36.22222222222222,132.76666666666665,29.15555555555555,0.2,2.694444444444445,2011-05-06,-32.99163889,27.64002778
1.2555555555555555,138.5185185185185,24.66296296296296,25.47407407407408,0.20000000000000004,-2.677777777777777,1.2842592592592592,112.81388888888891,25.5287037037037,24.886111111111116,0.20000000000000004,-1.7728703703703694,0.8195652767158659,14.599516124044703,16.677162949985124,2.048071125736803,2.7755575615628914e-17,0.26406290558689965,1.371501972721767,40.41962560760872,27.399826325759005,4.641759202925371,2.7755575615628914e-17,1.725628796848567,1.911111111111111,122.96666666666667,37.95555555555555,25.611111111111118,0.2,-2.483333333333332,0.1,134.53333333333333,1.1444444444444446,22.900000000000002,0.2,-3.05111111111111,0.4666666666666667,94.95555555555556,9.366666666666667,19.711111111111112,0.2,-2.775555555555554,2013-12-05,-32.99163889,27.64002778
2.3074074074074074,135.38148148148147,46.088888888888896,28.862962962962964,0.20000000000000004,0.35222222222222327,1.6648148148148152,97.44907407407408,33.340740740740735,24.73425925925926,0.20000000000000004,0.3687037037037047,0.9293713674016182,35.249775802145315,18.621773617861898,2.6358143232740017,2.7755575615628914e-17,0.6340041931031906,1.531835240614856,43.94231451932751,30.595571888827145,4.498000146231731,2.7755575615628914e-17,0.9140650886466339,1.7999999999999998,148.47777777777776,35.922222222222224,29.17777777777778,0.2,0.5233333333333334,3.611111111111111,87.17777777777778,72.21111111111112,25.488888888888894,0.2,1.0288888888888903,0.5333333333333334,155.13333333333333,10.68888888888889,26.233333333333334,0.2,-0.9077777777777764,2015-01-16,-32.99163889,27.64002778
2.085185185185185,146.17037037037036,41.63333333333333,30.470370370370375,0.20000000000000004,0.6540740740740748,1.7212962962962965,95.30555555555556,34.345370370370375,24.13611111111111,0.20000000000000004,1.7566666666666675,1.8253886971677018,50.25703507728988,36.29035514490331,1.1842704803568802,2.7755575615628914e-17,1.9346645764368606,1.5029974052786481,56.34130550281309,29.981003745078553,5.15857814692599,2.7755575615628914e-17,1.2450173119261778,0.788888888888889,192.92222222222222,15.88888888888889,31.41111111111111,0.2,1.4233333333333344,4.666666666666667,76.43333333333334,92.95555555555556,28.800000000000004,0.2,2.5433333333333343,0.4,184.95555555555558,8.355555555555556,28.84444444444445,0.2,1.2044444444444455,2013-03-07,-32.99163889,27.64002778
3.425925925925926,98.0,68.64444444444445,29.703703703703706,0.20000000000000004,1.640370370370371,1.9712962962962965,90.43425925925926,39.494444444444454,24.196296296296296,0.20000000000000004,3.1500000000000004,1.684236607263226,61.053170512510064,33.62463945681534,2.1430399033697083,2.7755575615628914e-17,0.46761133075765987,1.4154603312158,59.27415439971369,28.266477950394965,5.299119294271884,2.7755575615628914e-17,1.3526321695155084,4.144444444444445,68.63333333333334,83.17777777777778,28.911111111111115,0.2,1.517777777777779,1.1,183.0,22.166666666666668,32.63333333333334,0.2,1.1388888888888888,2.8111111111111113,140.79999999999998,56.50000000000001,29.5,0.2,2.036666666666668,2012-04-05,-32.99163889,27.64002778
1.4407407407407409,37.00370370370371,28.585185185185185,17.81851851851852,0.20000000000000004,2.167777777777778,1.7814814814814817,95.78703703703705,35.69166666666666,24.467592592592595,0.20000000000000004,2.3521296296296303,0.5665819350837418,16.793449470859624,11.437723065205056,2.4022337570102574,2.7755575615628914e-17,0.6191351993399575,1.4431927149968669,54.28087804052621,28.850599313728594,5.032649488197667,2.7755575615628914e-17,0.9484998398308365,1.3444444444444446,31.822222222222226,26.57777777777778,16.57777777777778,0.2,1.9766666666666666,0.8,59.666666666666664,15.688888888888888,21.17777777777778,0.2,1.5233333333333334,1.2444444444444445,69.9888888888889,25.044444444444444,22.444444444444443,0.2,1.8111111111111124,2012-07-26,-32.99163889,27.64002778
2.774074074074074,133.7777777777778,55.455555555555556,29.292592592592595,0.20000000000000004,-1.7918518518518516,1.3768518518518518,110.64074074074074,27.414814814814818,24.865740740740748,0.20000000000000004,-2.3431481481481473,0.916619901538117,17.866074709191242,18.483575180151956,1.5419066101787835,2.7755575615628914e-17,0.6283234818190486,1.282587231676158,31.671001760880927,25.740976417786005,4.626779400406662,2.7755575615628914e-17,0.5510560070519993,2.588888888888889,127.70000000000002,51.76666666666667,28.522222222222226,0.2,-1.9044444444444437,1.7555555555555555,158.05555555555554,34.888888888888886,27.91111111111111,0.2,-2.4988888888888883,1.911111111111111,122.96666666666667,37.95555555555555,25.611111111111118,0.2,-2.483333333333332,2014-02-07,-32.99163889,27.64002778
1.4814814814814816,88.71481481481482,29.54444444444445,24.862962962962968,0.20000000000000004,-2.2788888888888885,1.5018518518518518,103.14907407407408,29.954629629629633,24.419444444444448,0.20000000000000004,0.7203703703703712,1.373060422761571,7.00293491285547,27.470266754357446,3.272410336457044,2.7755575615628914e-17,0.3174992304193392,1.3010508046033877,52.37501789157366,25.924894473529665,5.233677595423653,2.7755575615628914e-17,2.1322561098446458,0.5666666666666667,94.45555555555556,11.07777777777778,23.533333333333342,0.2,-2.4066666666666663,3.4222222222222225,92.83333333333334,68.3777777777778,29.366666666666674,0.2,-1.8422222222222213,0.8,169.15555555555557,16.055555555555557,31.200000000000003,0.2,-2.0044444444444443,2013-05-30,-32.99163889,27.64002778
1.562962962962963,80.26296296296296,31.42962962962963,24.533333333333335,0.20000000000000004,1.0500000000000005,1.7944444444444443,97.57499999999999,35.81574074074074,24.637962962962963,0.20000000000000004,-1.1725925925925922,0.7690694143316043,37.10261860395077,15.259215210292409,2.9839488295351067,2.7755575615628914e-17,0.19748000888562162,1.6088074206916214,37.848460054511364,32.23156935255666,4.398137134489133,2.7755575615628914e-17,1.8434111526299832,2.644444444444445,49.15555555555555,52.87777777777778,24.322222222222226,0.2,1.2600000000000011,1.1222222222222222,132.41111111111113,22.76666666666667,28.288888888888888,0.2,0.7855555555555556,5.566666666666666,37.72222222222222,111.21111111111112,29.45555555555556,0.2,2.0555555555555562,2014-05-27,-32.99163889,27.64002778
1.5814814814814817,165.6259259259259,31.78518518518519,29.829629629629633,0.20000000000000004,1.6829629629629632,1.9907407407407407,88.96666666666665,39.87962962962963,24.292592592592595,0.20000000000000004,3.4140740740740747,0.8762684319792663,18.015873963747662,17.618514236329567,2.1672142391325893,2.7755575615628914e-17,0.39045434475246543,1.4415414798521862,59.98730524138801,28.790862474103545,5.370442528250863,2.7755575615628914e-17,1.223672820433536,2.8111111111111113,140.79999999999998,56.50000000000001,29.5,0.2,2.036666666666668,0.8333333333333335,173.07777777777778,16.68888888888889,27.355555555555558,0.2,1.8733333333333333,1.288888888888889,150.33333333333337,25.700000000000003,26.700000000000003,0.2,2.9500000000000006,2012-01-24,-32.99163889,27.64002778
2.3592592592592596,57.34074074074075,47.10740740740741,23.72962962962963,0.20000000000000004,1.866296296296297,1.794444444444445,94.76944444444445,35.946296296296296,24.398148148148152,0.20000000000000004,2.802592592592594,1.899541494023531,11.39602967947251,38.009501014253495,2.7620343986280105,2.7755575615628914e-17,0.30506335216479114,1.4500283805935488,55.65796249037731,28.980164506818273,5.147437001242058,2.7755575615628914e-17,1.412409459083923,1.2444444444444445,69.9888888888889,25.044444444444444,22.444444444444443,0.2,1.8111111111111124,5.033333333333334,42.366666666666674,100.58888888888889,27.56666666666667,0.2,2.2644444444444454,4.144444444444445,68.63333333333334,83.17777777777778,28.911111111111115,0.2,1.517777777777779,2012-05-31,-32.99163889,27.64002778
0.7814814814814816,139.9777777777778,15.774074074074077,26.437037037037033,0.20000000000000004,0.7118518518518524,1.4000000000000001,102.1962962962963,28.039814814814818,25.02314814814815,0.20000000000000004,-0.07240740740740668,0.12904630659395808,37.350513022517745,2.428133007884464,2.9824498082466593,2.7755575615628914e-17,1.4807495414112324,0.7536195239185857,55.780255834973445,15.094379665841544,5.1809588430721645,2.7755575615628914e-17,1.4904275378366565,0.6000000000000001,159.7888888888889,12.377777777777778,29.633333333333326,0.2,1.2933333333333334,0.8555555555555556,87.66666666666667,17.03333333333334,22.45555555555556,0.2,2.163333333333334,1.5222222222222224,56.16666666666667,30.500000000000007,21.5,0.2,2.1800000000000006,2015-11-18,-32.99163889,27.64002778
0.7074074074074076,150.7740740740741,14.351851851851853,26.177777777777777,0.20000000000000004,2.792592592592593,2.4916666666666667,75.6675925925926,49.85092592592593,23.991666666666664,0.20000000000000004,3.3057407407407418,0.5336675907282454,18.033659277612376,10.352560102982793,1.2315135055708057,2.7755575615628914e-17,0.6952776236417366,1.9082672908945284,53.099815639542115,38.134753615292176,4.980986740542982,2.7755575615628914e-17,1.5596418440641528,1.288888888888889,150.33333333333337,25.700000000000003,26.700000000000003,0.2,2.9500000000000006,0.0,128.91111111111113,0.6666666666666667,24.477777777777778,0.2,3.5544444444444454,0.6000000000000001,81.32222222222224,12.011111111111111,20.56666666666667,0.2,4.575555555555557,2011-11-24,-32.99163889,27.64002778
1.1333333333333333,98.94444444444446,22.500000000000004,21.970370370370375,0.20000000000000004,2.444814814814816,1.9074074074074074,90.47592592592592,38.11851851851852,23.98148148148149,0.20000000000000004,2.0400000000000005,0.7154382236446777,7.946306438102579,14.29324569256345,1.5096216333884838,2.7755575615628914e-17,0.1648102371399237,1.378011728444696,50.79048079076902,27.636340412316887,5.053376277003541,2.7755575615628914e-17,0.4989447712659817,0.5,107.24444444444445,10.022222222222224,21.82222222222223,0.2,2.221111111111113,0.7666666666666667,88.23333333333333,14.966666666666669,20.200000000000003,0.2,2.6133333333333346,2.177777777777778,19.522222222222226,43.48888888888889,15.700000000000005,0.2,3.0033333333333343,2012-11-15,-32.99163889,27.64002778
0.6222222222222223,68.73333333333333,12.588888888888889,18.54074074074074,0.20000000000000004,-0.21851851851851747,1.8712962962962962,95.29537037037038,37.39444444444445,24.588888888888892,0.20000000000000004,-0.5299999999999994,0.6210968659335097,4.795093514280987,12.622408058099897,1.1576310894965616,2.7755575615628914e-17,0.6799481542407618,1.5720976153561534,38.74446156048368,31.485455359212366,4.486743161529403,2.7755575615628914e-17,1.6355946175890956,0.21111111111111114,72.62222222222222,4.355555555555556,17.5,0.2,-1.10111111111111,0.15555555555555556,71.6,2.988888888888889,17.966666666666672,0.2,-0.10777777777777765,0.9222222222222223,59.22222222222222,18.644444444444446,20.988888888888894,0.2,1.104444444444445,2014-09-04,-32.99163889,27.64002778
0.7185185185185187,181.83703703703702,14.559259259259258,30.177777777777777,0.20000000000000004,-0.7140740740740735,1.3055555555555556,107.59351851851852,26.16203703703704,25.39814814814814,0.20000000000000004,-0.29222222222222155,0.12350616296691154,22.80454494685645,2.4057943313765207,2.66343940517155,2.7755575615628914e-17,1.4559321913995034,0.7684426557826793,62.70127515888389,15.395584489599806,5.612947688677481,2.7755575615628914e-17,1.5782816748817337,0.8888888888888888,172.4777777777778,17.91111111111111,27.22222222222222,0.2,-1.3211111111111105,0.6000000000000001,159.7888888888889,12.377777777777778,29.633333333333326,0.2,1.2933333333333334,0.8555555555555556,87.66666666666667,17.03333333333334,22.45555555555556,0.2,2.163333333333334,2015-12-16,-32.99163889,27.64002778
2.774074074074074,133.7777777777778,55.455555555555556,29.292592592592595,0.20000000000000004,-1.7918518518518516,1.3768518518518518,110.64074074074074,27.414814814814818,24.865740740740748,0.20000000000000004,-2.3431481481481473,0.916619901538117,17.866074709191242,18.483575180151956,1.5419066101787835,2.7755575615628914e-17,0.6283234818190486,1.282587231676158,31.671001760880927,25.740976417786005,4.626779400406662,2.7755575615628914e-17,0.5510560070519993,2.588888888888889,127.70000000000002,51.76666666666667,28.522222222222226,0.2,-1.9044444444444437,1.7555555555555555,158.05555555555554,34.888888888888886,27.91111111111111,0.2,-2.4988888888888883,1.911111111111111,122.96666666666667,37.95555555555555,25.611111111111118,0.2,-2.483333333333332,2014-01-16,-32.99163889,27.64002778
12.90740740740741,12.766666666666666,140.84444444444443,25.188888888888894,54.37777777777777,0.5985185185185197,5.498148148148149,47.36296296296296,79.99907407407407,23.749074074074077,18.60740740740741,-1.0066666666666657,10.195283882417042,18.05479314629651,57.959687991730654,1.2498230327405255,20.856122843958907,1.3614904485256631,6.958983052883195,38.31950296220233,61.41096845407801,1.8203155016032884,23.173880364292597,1.5507943006611042,2.966666666666667,38.3,59.08888888888888,25.88888888888889,27.700000000000003,-0.6144444444444422,8.833333333333334,0.0,176.62222222222223,26.24444444444445,56.82222222222222,-0.08999999999999947,6.366666666666667,28.866666666666667,127.44444444444447,27.35555555555556,4.766666666666667,-1.7211111111111097,2014-05-05,-32.802778,27.856389
4.462962962962963,43.65555555555556,63.640740740740746,21.92962962962963,21.38888888888889,1.2981481481481494,7.343518518518518,32.84537037037037,89.14907407407406,23.625,25.326851851851853,0.07324074074074172,2.0406231061074696,39.241104467578275,53.63676057563518,0.5807142851116942,9.133770377936616,0.4397729804665384,6.267008886002084,30.742804189447764,61.33690332107747,1.8385846508982187,22.02085125714179,1.8693000856889328,3.7777777777777777,35.81111111111111,53.53333333333334,21.433333333333334,13.422222222222224,1.0211111111111117,2.3777777777777778,95.15555555555557,3.5888888888888895,21.61111111111111,16.56666666666667,0.9544444444444464,4.533333333333334,80.02222222222223,2.7555555555555555,21.644444444444446,21.88888888888889,1.7544444444444443,2014-10-02,-32.802778,27.856389
2.825925925925926,39.18888888888889,56.33703703703704,23.511111111111116,13.518518518518519,0.11481481481481566,4.272222222222222,36.208333333333336,70.65,22.842592592592595,18.08888888888889,1.1552777777777787,1.579428800572162,27.728856179449163,31.62172292535901,1.4063641357431325,2.613046301529482,0.4366825304189683,1.6061129366990663,30.405453920085126,42.23426058888343,1.4896407259656341,6.281342809440663,0.7060396596713292,4.722222222222222,0.0,94.5,21.94444444444445,16.744444444444447,0.7077777777777775,2.9000000000000004,57.55555555555556,57.44444444444444,25.35555555555556,10.344444444444445,-0.33111111111110997,4.822222222222223,21.855555555555558,95.45555555555556,24.644444444444446,12.100000000000001,1.183333333333334,2015-06-01,-32.802778,27.856389
5.2555555555555555,17.01851851851852,79.07037037037038,19.777777777777782,52.75185185185185,1.833333333333334,4.69537037037037,22.88055555555556,85.42777777777779,22.3962962962963,26.953703703703706,1.3027777777777787,3.3830733342901667,20.33982558433325,46.38099541033776,1.64274186135414,29.546805072397976,1.378772341151461,2.2756198374769876,22.199148727329774,36.57261070677708,2.1520367103614855,21.824132371581026,1.0159482890019187,9.555555555555555,0.0,138.9888888888889,17.488888888888894,78.11111111111111,2.204444444444445,1.288888888888889,45.611111111111114,26.000000000000004,20.577777777777783,11.31111111111111,-0.009999999999999589,0.8555555555555556,60.01111111111111,17.06666666666667,23.233333333333334,13.466666666666669,-0.03222222222222055,2015-08-24,-32.802778,27.856389
5.0703703703703695,19.3,88.5851851851852,21.740740740740744,23.944444444444446,1.5592592592592602,7.187037037037038,33.88425925925926,85.59074074074074,23.45925925925926,26.856481481481485,0.4160185185185197,1.5391284299015264,14.752227982670105,33.547466934522916,0.7272663361734398,8.475882026767906,0.38764492400342904,6.3198798520468165,30.145309081787307,60.61313858056771,1.969439002935248,21.240422900363416,1.7629406000565775,7.2333333333333325,0.0,133.8,22.744444444444447,34.17777777777778,1.91888888888889,3.7777777777777777,35.81111111111111,53.53333333333334,21.433333333333334,13.422222222222224,1.0211111111111117,2.3777777777777778,95.15555555555557,3.5888888888888895,21.61111111111111,16.56666666666667,0.9544444444444464,2014-10-30,-32.802778,27.856389
3.5629629629629633,70.32962962962964,19.95925925925926,21.562962962962967,17.292592592592595,1.243333333333334,6.757407407407407,43.54444444444445,78.28148148148149,23.66851851851852,23.005555555555556,-0.3178703703703694,0.893015114381068,25.17803983606116,23.74289295150124,0.09266663706071726,3.4944086241269936,0.36243347622889016,6.571403996111466,38.74870261999117,63.95990792421082,1.823344467732573,22.429873570643718,1.9321549441108818,2.3777777777777778,95.15555555555557,3.5888888888888895,21.61111111111111,16.56666666666667,0.9544444444444464,4.533333333333334,80.02222222222223,2.7555555555555555,21.644444444444446,21.88888888888889,1.7544444444444443,9.422222222222222,26.211111111111112,13.022222222222222,22.855555555555554,33.55555555555556,2.4211111111111117,2014-09-04,-32.802778,27.856389
4.148148148148149,26.47037037037037,82.46666666666667,23.981481481481485,13.062962962962965,0.5200000000000005,4.986111111111111,33.391666666666666,70.31296296296297,22.811111111111114,19.762962962962963,1.3597222222222232,0.8835177228157296,23.722463062934484,17.697682999169544,1.4693671360559486,2.7000584254208047,0.6323663833556884,1.8186172844115644,29.6255357559515,42.674365102481175,1.4850350898571383,7.4031849076195595,0.6875385698122134,2.9000000000000004,57.55555555555556,57.44444444444444,25.35555555555556,10.344444444444445,-0.33111111111110997,4.822222222222223,21.855555555555558,95.45555555555556,24.644444444444446,12.100000000000001,1.183333333333334,4.466666666666667,45.344444444444456,88.22222222222223,25.422222222222228,14.58888888888889,1.5066666666666677,2015-05-04,-32.802778,27.856389
3.477777777777778,55.525925925925925,69.44814814814815,27.081481481481486,8.885185185185186,1.8829629629629638,2.3212962962962966,69.54537037037038,45.7462962962963,24.764814814814816,5.9444444444444455,0.995000000000001,1.4024963047272754,39.640783477091375,27.90743861975693,1.6181158919498042,7.812601055587845,0.5761817938234491,1.3465201174181534,32.23291025113754,27.363062285508242,2.5462949494945932,4.351188286683632,1.593552886624456,2.166666666666667,89.97777777777777,43.211111111111116,27.411111111111115,3.266666666666667,1.3066666666666673,2.844444444444445,76.6,57.03333333333334,28.877777777777776,3.4555555555555557,1.6722222222222234,2.488888888888889,118.33333333333333,49.56666666666667,29.144444444444453,3.677777777777778,1.2799999999999996,2014-04-22,-32.761111,26.629444
2.755555555555556,49.34814814814815,54.87407407407408,25.422222222222228,12.600000000000001,2.0685185185185198,2.2592592592592595,70.03425925925926,44.8212962962963,24.762037037037043,6.588888888888889,0.9187037037037045,1.9811664685562613,37.24700925197532,39.566415834679084,1.4708973773347354,6.94955367604973,0.568013166639643,1.4024987499046926,32.00983788407688,28.242151922847455,2.547218519862139,4.968890876564898,1.5084607635505363,5.4222222222222225,0.0,108.10000000000001,24.955555555555563,19.933333333333337,2.670000000000001,2.166666666666667,89.97777777777777,43.211111111111116,27.411111111111115,3.266666666666667,1.3066666666666673,2.844444444444445,76.6,57.03333333333334,28.877777777777776,3.4555555555555557,1.6722222222222234,2014-05-26,-32.761111,26.629444
